4
1 1
2 2
2 2
2 2
6
1 0
1 1
1 2
1 3
2 0 1
3 0 1 2
expected 0 1 3 0 1 4

4
1 1
1 1
1 1
2 2
6
1 0
1 1
1 2
1 3
2 0 1
3 0 1 2
expected 0 3 1 0 3 4

4
1 1
1 1
2 2
2 2
6
1 0
1 1
1 2
1 3
2 0 1
3 0 1 2
expected 0 2 2 0 2 4

4
1 1
2 2
2 2
2 2
6
1 0
1 1
1 2
1 3
2 0 1
3 0 1 2
expected 0 1 3 0 1 4

4
1 1
1 1
1 1
1 1
3
1 0
1 1
1 2
expected 0 4 0

4
1 4
3 10
2 6
5 8
3
1 5
2 2 6
3 1 10 9

4
1 1
2 2
3 3
7 7
1
3 1 3 8

4
1 4
3 10
2 6
5 8
3
1 5
2 2 6
3 1 10 9









0
2
1 1
1 2






10
1 1
2 2
3 3
4 4
5 5
6 6
7 7
8 8
9 9
10 10
0



5
1 4
3 10
2 6
5 8
4 12
3
1 5
2 2 6
3 1 10 9

bez pesni no so query
so 10
